epoch,train_loss,val_average_precision,val_roc_auc
1,0.6200081100066502,0.7867997727125486,0.7658657981021031
2,0.5545531908671061,0.8090119970465852,0.7866135075012217
3,0.5343369156122207,0.8266280251875551,0.8025097417506848
4,0.5170856232444445,0.8339685528849947,0.812214883767171
5,0.5005495135982831,0.8473379213401695,0.8263413853623416
6,0.4879065508643786,0.8537071945250783,0.8342043452078176
7,0.47454746514558793,0.8596784054774892,0.8410239449899164
8,0.4674338648716609,0.8644552987894005,0.8459365088013346
9,0.4594379891951879,0.8683591372610016,0.8499604099830284
10,0.4528417115410169,0.8721838315540975,0.8542683120101173
11,0.4468652307987213,0.8774020723155989,0.8602866444282713
12,0.43766749600569405,0.8779462265958357,0.8603261366531105
