variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.5,1010.3847146072114,250.38750426464304,759.9972103425685,303.52840992388406,0.08845388293527646,0.6094090135975055,207,27,0.09171075837742504,60,val
edgeconv_post_split,0.5,580.9544895554852,250.38750426464304,330.5669852908422,132.02215752007126,0.24492746808790883,0.7441079944427861,207,55,0.09171075837742504,60,val
edgeconv,0.53,962.7010510953808,250.38750426464304,712.3135468307378,284.48446296180555,0.12800479204648235,0.672894038437391,207,40,0.11869488536155202,60,val
edgeconv_post_split,0.53,593.073791246961,250.38750426464304,342.686286982318,136.862375775798,0.2253447363014909,0.7445024277135529,207,57,0.11869488536155202,60,val
edgeconv,0.5599999999999999,836.7898169281598,250.38750426464304,586.4023126635168,234.19791430315482,0.1697084133863233,0.7227221520518254,207,55,0.14091710758377424,60,val
edgeconv_post_split,0.5599999999999999,515.6338279032857,250.38750426464304,265.24632363864265,105.93432943774015,0.2217588236844825,0.7603071696841475,207,66,0.14091710758377424,60,val
edgeconv,0.59,777.2814617717236,250.38750426464304,526.8939575070806,210.4314107265467,0.1657110190409329,0.7395628094254617,207,69,0.17372134038800705,60,val
edgeconv_post_split,0.59,544.555358861182,250.38750426464304,294.1678545965389,117.48503802554897,0.18137616232247392,0.7551381191082432,207,74,0.17372134038800705,60,val
edgeconv,0.62,689.9830522584181,250.38750426464304,439.595547993775,175.56608876501744,0.14017146433837016,0.7409325356837653,207,78,0.2074074074074074,60,val
edgeconv_post_split,0.62,521.3033703883985,250.38750426464304,270.9158661237555,108.19863671687679,0.14745278882519172,0.7525206390776704,207,82,0.2074074074074074,60,val
edgeconv,0.6499999999999999,405.3726889420726,250.38750426464304,154.98518467742957,61.898130712473765,0.11542305731156548,0.7418877230199978,207,86,0.24338624338624337,60,val
edgeconv_post_split,0.6499999999999999,425.442775996977,250.38750426464304,175.05527173233395,69.91374120144275,0.11712560792850027,0.7458749756211593,207,88,0.24338624338624337,60,val
edgeconv,0.6799999999999999,331.9075362269008,250.38750426464304,81.52003196225775,32.5575480300712,0.09339559555475338,0.73952210757872,207,92,0.2768959435626102,60,val
edgeconv_post_split,0.6799999999999999,331.9075362269008,250.38750426464304,81.52003196225775,32.5575480300712,0.09339559555475338,0.73952210757872,207,92,0.2768959435626102,60,val
edgeconv,0.71,258.96029224746786,250.38750426464304,8.57278798282482,3.4238082319651024,0.0738805235580452,0.727977597223406,207,99,0.308289241622575,60,val
edgeconv_post_split,0.71,258.96029224746786,250.38750426464304,8.57278798282482,3.4238082319651024,0.0738805235580452,0.727977597223406,207,99,0.308289241622575,60,val
edgeconv,0.74,258.4852033475977,250.38750426464304,8.097699082954648,3.234066774512803,0.05801652269862332,0.7116995026746225,207,104,0.3417989417989418,60,val
edgeconv_post_split,0.74,258.4852033475977,250.38750426464304,8.097699082954648,3.234066774512803,0.05801652269862332,0.7116995026746225,207,104,0.3417989417989418,60,val
edgeconv,0.77,247.144033826888,250.38750426464304,3.243470437755036,1.2953803135187218,0.045228692037150166,0.6917718986283318,207,106,0.37707231040564376,60,val
edgeconv_post_split,0.77,247.144033826888,250.38750426464304,3.243470437755036,1.2953803135187218,0.045228692037150166,0.6917718986283318,207,106,0.37707231040564376,60,val
edgeconv,0.7999999999999999,245.29811908161787,250.38750426464304,5.089385183025172,2.0326035031069396,0.03636130436955168,0.6697550176958385,207,103,0.4104056437389771,60,val
edgeconv_post_split,0.7999999999999999,245.29811908161787,250.38750426464304,5.089385183025172,2.0326035031069396,0.03636130436955168,0.6697550176958385,207,103,0.4104056437389771,60,val
edgeconv,0.83,234.92106671228575,250.38750426464304,15.466437552357291,6.177000564696827,0.02899144483976231,0.6472127107111171,207,103,0.4416225749559083,60,val
edgeconv_post_split,0.83,234.92106671228575,250.38750426464304,15.466437552357291,6.177000564696827,0.02899144483976231,0.6472127107111171,207,103,0.4416225749559083,60,val
edgeconv,0.8599999999999999,211.35702563075864,250.38750426464304,39.0304786338844,15.588029741544835,0.022730738309055542,0.6252116854709294,207,104,0.47883597883597884,60,val
edgeconv_post_split,0.8599999999999999,211.35702563075864,250.38750426464304,39.0304786338844,15.588029741544835,0.022730738309055542,0.6252116854709294,207,104,0.47883597883597884,60,val
edgeconv,0.8899999999999999,213.85461339632317,250.38750426464304,36.53289086831987,14.590540760255758,0.01791272520372183,0.5984438810102092,207,101,0.5125220458553792,60,val
edgeconv_post_split,0.8899999999999999,213.85461339632317,250.38750426464304,36.53289086831987,14.590540760255758,0.01791272520372183,0.5984438810102092,207,101,0.5125220458553792,60,val
edgeconv,0.9199999999999999,204.4047880455095,250.38750426464304,45.98271621913355,18.3646210118109,0.013055951505531401,0.5612851134099994,207,95,0.5597883597883598,60,val
edgeconv_post_split,0.9199999999999999,204.4047880455095,250.38750426464304,45.98271621913355,18.3646210118109,0.013055951505531401,0.5612851134099994,207,95,0.5597883597883598,60,val
edgeconv,0.95,164.93296344946168,250.38750426464304,85.45454081518136,34.12891592419946,0.008337283573571838,0.5032004123652312,207,86,0.6243386243386243,60,val
edgeconv_post_split,0.95,164.93296344946168,250.38750426464304,85.45454081518136,34.12891592419946,0.008337283573571838,0.5032004123652312,207,86,0.6243386243386243,60,val
edgeconv,0.96,166.53579910007525,250.38750426464304,83.85170516456779,33.48877389501917,0.006831786268344416,0.4791386056453992,207,84,0.6479717813051147,60,val
edgeconv_post_split,0.96,166.53579910007525,250.38750426464304,83.85170516456779,33.48877389501917,0.006831786268344416,0.4791386056453992,207,84,0.6479717813051147,60,val
edgeconv,0.965,169.99041882788265,250.38750426464304,80.39708543676039,32.109064576875205,0.00628617155195089,0.4664365489945602,207,81,0.6608465608465608,60,val
edgeconv_post_split,0.965,169.99041882788265,250.38750426464304,80.39708543676039,32.109064576875205,0.00628617155195089,0.4664365489945602,207,81,0.6608465608465608,60,val
edgeconv,0.97,172.63260076461376,250.38750426464304,77.75490350002929,31.05382743774925,0.005693055080352046,0.45284186507934926,207,78,0.6744268077601411,60,val
edgeconv_post_split,0.97,172.63260076461376,250.38750426464304,77.75490350002929,31.05382743774925,0.005693055080352046,0.45284186507934926,207,78,0.6744268077601411,60,val
