variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.77,240.849908663651,246.99766936586238,6.147760702211372,2.488995429792932,0.02983683655718179,0.6607411895785327,206,115,0.4284971398855954,80,test
edgeconv_post_split,0.77,240.849908663651,246.99766936586238,6.147760702211372,2.488995429792932,0.02983683655718179,0.6607411895785327,206,115,0.4284971398855954,80,test
edgeconv,0.77,208.18454685227587,238.31990861574016,30.13536176346429,12.644919989480877,0.046972007806598715,0.7020022278643469,198,116,0.3746021109063495,81,test
edgeconv_post_split,0.77,208.18454685227587,238.31990861574016,30.13536176346429,12.644919989480877,0.046972007806598715,0.7020022278643469,198,116,0.3746021109063495,81,test
edgeconv,0.77,262.43435027136263,260.75847121869333,1.675879052669302,0.6426940014016929,0.031060597138456898,0.6446813141721144,210,101,0.45043141398133474,82,test
edgeconv_post_split,0.77,262.43435027136263,260.75847121869333,1.675879052669302,0.6426940014016929,0.031060597138456898,0.6446813141721144,210,101,0.45043141398133474,82,test
edgeconv,0.77,240.28625833988605,262.27309073391467,21.986832394028625,8.38318270948164,0.03965816668546247,0.6835179622488974,210,116,0.39409520650190744,83,test
edgeconv_post_split,0.77,240.28625833988605,262.27309073391467,21.986832394028625,8.38318270948164,0.03965816668546247,0.6835179622488974,210,116,0.39409520650190744,83,test
edgeconv,0.77,252.19439777442025,260.05923539972116,7.864837625300908,3.0242485383041084,0.03272462766010584,0.6505690598739401,212,104,0.4324088609802896,84,test
edgeconv_post_split,0.77,252.19439777442025,260.05923539972116,7.864837625300908,3.0242485383041084,0.03272462766010584,0.6505690598739401,212,104,0.4324088609802896,84,test
edgeconv,0.77,269.80487792834856,237.81106617955376,31.993811748794798,13.453457933130247,0.0454653001554657,0.6904406867570434,199,102,0.38739706408879343,85,test
edgeconv_post_split,0.77,269.80487792834856,237.81106617955376,31.993811748794798,13.453457933130247,0.0454653001554657,0.6904406867570434,199,102,0.38739706408879343,85,test
edgeconv,0.77,220.35255190988644,257.22981633047084,36.877264420584396,14.336310209547044,0.03315062903330985,0.6606519272372392,209,113,0.42204599524187153,86,test
edgeconv_post_split,0.77,220.35255190988644,257.22981633047084,36.877264420584396,14.336310209547044,0.03315062903330985,0.6606519272372392,209,113,0.42204599524187153,86,test
edgeconv,0.77,265.1996800942863,241.07797830093028,24.12170179335601,10.005767413249842,0.043938792333126794,0.6899257683863182,203,108,0.38616183615345956,87,test
edgeconv_post_split,0.77,265.1996800942863,241.07797830093028,24.12170179335601,10.005767413249842,0.043938792333126794,0.6899257683863182,203,108,0.38616183615345956,87,test
edgeconv,0.77,244.17130468073594,271.9803754497226,27.809070768986658,10.224660776721132,0.03278829286480756,0.6581719164187273,211,104,0.4237225604132079,88,test
edgeconv_post_split,0.77,244.17130468073594,271.9803754497226,27.809070768986658,10.224660776721132,0.03278829286480756,0.6581719164187273,211,104,0.4237225604132079,88,test
edgeconv,0.77,245.70278302215598,265.9944263996793,20.291643377523314,7.628597204902854,0.0331721793607738,0.6690162272594307,210,105,0.41863932898415657,89,test
edgeconv_post_split,0.77,245.70278302215598,265.9944263996793,20.291643377523314,7.628597204902854,0.0331721793607738,0.6690162272594307,210,105,0.41863932898415657,89,test
edgeconv,0.77,250.00293459406183,279.1550897002977,29.15215510623588,10.442996091360463,0.04652510510123796,0.6889964392426992,213,111,0.38490815819956975,90,test
edgeconv_post_split,0.77,250.00293459406183,279.1550897002977,29.15215510623588,10.442996091360463,0.04652510510123796,0.6889964392426992,213,111,0.38490815819956975,90,test
edgeconv,0.77,263.85238569812054,245.18963207682393,18.662753621296616,7.611559046448227,0.052437269233136075,0.6972792257589329,201,100,0.37229588276343334,91,test
