method,scene_id,ground_truth_P80_mm,estimated_P80_mm,P80_relative_error_pct,n_estimated_fragments,adjusted_rand_index,normalized_mutual_info,noise_fraction
surface_geometry_graph_baseline,80,246.9976693658624,465.8110148144084,88.58923487428999,331,0.0177175253120257,0.5335270495964466,0.388057232652386
surface_geometry_graph_baseline,81,238.31990861574016,647.3415705580808,171.6271478610857,318,0.0560575990963699,0.5139028953424616,0.3520408163265306
surface_geometry_graph_baseline,82,260.75847121869333,898.1981237679881,244.45597091060023,324,0.0446458091867047,0.488530506945916,0.3594540887105845
surface_geometry_graph_baseline,83,262.27309073391467,567.7896056841906,116.48793785719836,326,0.0297922652946779,0.5304070566704975,0.3841613184375247
surface_geometry_graph_baseline,84,260.0592353997212,546.3428503203495,110.084002392993,329,0.0465414157688173,0.5297506231531739,0.3724887089238436
surface_geometry_graph_baseline,85,237.81106617955376,545.2767758645791,129.2899084237234,348,0.0318466705660942,0.5211349083171547,0.3719361800524125
surface_geometry_graph_baseline,86,257.22981633047084,520.7602095464101,102.44939602078396,315,0.0581697491683082,0.5055329200148964,0.3717692213466171
surface_geometry_graph_baseline,87,241.07797830093028,827.1024283374859,243.08501928161985,318,0.0324996869047542,0.4974556573785103,0.3241748374815932
surface_geometry_graph_baseline,88,271.9803754497226,708.8516298044833,160.62602076800178,337,0.0512218569294286,0.5214171224317566,0.3547205742327693
surface_geometry_graph_baseline,89,265.9944263996793,747.7918237671629,181.13063641549465,332,0.0521745740265467,0.507972273677293,0.3659050024878478
surface_geometry_graph_baseline,90,279.1550897002977,581.5081787144422,108.31007571409582,339,0.042338127669004,0.5119768301396426,0.3923450336071695
surface_geometry_graph_baseline,91,245.18963207682395,430.39534906777567,75.53570492447341,362,0.0180172953306687,0.5298635749303992,0.3975818481589071
surface_geometry_graph_baseline,92,265.5751493253583,756.8417889342101,184.98215697395577,314,0.0647990304116117,0.5087902952536526,0.3512390506850341
surface_geometry_graph_baseline,93,266.061182531616,585.3478192473433,120.00496790913364,345,0.0375994025795175,0.5152679987472005,0.3889170731707317
surface_geometry_graph_baseline,94,249.7872332451793,715.5585474848573,186.4672217985212,338,0.0160481792760159,0.5201216944373186,0.4034968119661547
surface_geometry_graph_baseline,95,269.60626065646653,581.0911834223924,115.53326766503444,311,0.0325171831698307,0.4907112653230125,0.4398064380391331
surface_geometry_graph_baseline,96,254.4786460094028,584.1355540046097,129.54207088284582,360,0.0378413788630419,0.507662847763234,0.411419114604882
surface_geometry_graph_baseline,97,278.8674705370761,502.5605091466733,80.21481966999687,313,0.047494774869502,0.510422018166235,0.3951310861423221
surface_geometry_graph_baseline,98,281.3158572093172,625.2036704994699,122.24259830268936,347,0.0364377623253026,0.4924300273804965,0.4042553191489361
surface_geometry_graph_baseline,99,282.8307019114325,831.2955554299075,193.919843147094,325,0.0443447931291114,0.4974932355693159,0.3793116461619745
multi_scene_dnn_edge_affinity,80,246.9976693658624,216.209178866522,-12.4650935283666,97,-0.0006044034586756,0.2191071390344101,0.8585724919361508
multi_scene_dnn_edge_affinity,81,238.31990861574016,255.52634450784203,7.219890269362697,101,-0.0011540827781207,0.2240914030906355,0.8543461829176114
multi_scene_dnn_edge_affinity,82,260.75847121869333,428.6957346299153,64.40337781792564,106,-0.0008195083483271,0.2198206734804878,0.8528364140827116
multi_scene_dnn_edge_affinity,83,262.27309073391467,274.10515763799395,4.511353746192488,96,-0.0004652923688191,0.2505205593773013,0.832263687504952
multi_scene_dnn_edge_affinity,84,260.0592353997212,260.8824716349704,0.3165572005100387,94,-0.0015903904493108,0.2292482448172855,0.8463245600373773
multi_scene_dnn_edge_affinity,85,237.81106617955376,234.22968894030467,-1.5059758558691532,105,-0.0004968874099252,0.2349494688008218,0.84673192538924
multi_scene_dnn_edge_affinity,86,257.22981633047084,305.8272748353235,18.89262263532392,88,-0.0018145159019064,0.2179251766130305,0.8542321669184598
multi_scene_dnn_edge_affinity,87,241.07797830093028,325.2748218427961,34.92514917176112,93,-0.0003256125291593,0.2247247084860355,0.853499982042165
multi_scene_dnn_edge_affinity,88,271.9803754497226,289.2405777901822,6.34612049193611,113,-0.001130856643715,0.2498470927905693,0.8317585878561489
multi_scene_dnn_edge_affinity,89,265.9944263996793,357.7463405028092,34.49392355509916,97,-0.0018061339010289,0.2120683497595103,0.8572740842806292
multi_scene_dnn_edge_affinity,90,279.1550897002977,280.1845299788995,0.3687700194565662,108,-0.0011842159437736,0.2480192215901029,0.8324495892457058
multi_scene_dnn_edge_affinity,91,245.18963207682395,258.9749179408076,5.622295586978323,108,-0.0003771034732379,0.2357182004771262,0.8457643087069169
multi_scene_dnn_edge_affinity,92,265.5751493253583,263.20977382119304,-0.8906614606728299,113,-0.0020729036590392,0.2272808638471856,0.8480197649172718
multi_scene_dnn_edge_affinity,93,266.061182531616,253.7358771574808,-4.632507928010354,109,-0.0012460282554547,0.2355254196919812,0.8437073170731707
multi_scene_dnn_edge_affinity,94,249.7872332451793,229.229626633305,-8.230046966289875,106,-0.0004743199351067,0.2264024857658753,0.852428118859526
multi_scene_dnn_edge_affinity,95,269.60626065646653,251.7317196569232,-6.629868667003679,93,-0.0013651545244387,0.2177056059351398,0.8571428571428571
multi_scene_dnn_edge_affinity,96,254.4786460094028,254.2921349854771,-0.0732914241923513,103,-0.0014722533279113,0.227714756069705,0.8490277203144394
multi_scene_dnn_edge_affinity,97,278.8674705370761,358.7181153322011,28.633904356553003,92,-0.0026247126473618,0.2058540846006667,0.8603240514574173
multi_scene_dnn_edge_affinity,98,281.3158572093172,263.05132843551155,-6.492534389988402,102,-0.00135390152117,0.2255787840813299,0.8497743391360413
multi_scene_dnn_edge_affinity,99,282.8307019114325,314.19376447624063,11.088987989228038,96,-0.0012489119547208,0.2343269017930876,0.8429692807004302
dgcnn_edgeconv_raw,80,246.9976693658624,214.61244366809743,-13.111551125526908,109,-8.684813861496053e-05,0.2463772398946663,0.8416177321975022
dgcnn_edgeconv_post_split,80,246.9976693658624,214.61244366809743,-13.111551125526908,109,-8.684813861496053e-05,0.2463772398946663,0.8416177321975022
dgcnn_edgeconv_raw,81,238.31990861574016,241.8844780733472,1.4957077981069722,111,0.0001502336731377,0.2510178668118468,0.8394935752078609
dgcnn_edgeconv_post_split,81,238.31990861574016,217.4551984828092,-8.754916974465855,112,-7.344254010996553e-05,0.2506625472204077,0.8394935752078609
dgcnn_edgeconv_raw,82,260.75847121869333,245.42665949685656,-5.8796984236720204,105,0.0001790946550984,0.2385815152163173,0.8464249559446589
dgcnn_edgeconv_post_split,82,260.75847121869333,245.42665949685656,-5.8796984236720204,105,0.0001790946550984,0.2385815152163173,0.8464249559446589
dgcnn_edgeconv_raw,83,262.27309073391467,279.0431736788938,6.394130216733898,104,0.0001769408027176,0.2624518839992392,0.8269154583630457
dgcnn_edgeconv_post_split,83,262.27309073391467,279.0431736788938,6.394130216733898,104,0.0001769408027176,0.2624518839992392,0.8269154583630457
dgcnn_edgeconv_raw,84,260.0592353997212,233.49452952273188,-10.21486733057501,99,-0.0007324635310441,0.2486638405944864,0.8356953745522504
dgcnn_edgeconv_post_split,84,260.0592353997212,231.0725652540875,-11.146179869782369,100,-0.0009904618800548,0.2482873398375489,0.8356953745522504
dgcnn_edgeconv_raw,85,237.81106617955376,311.8101220012388,31.11674196263591,114,-1.9607865374699617e-05,0.2527105419217472,0.8348620317558193
dgcnn_edgeconv_post_split,85,237.81106617955376,272.939510619801,14.771576867547587,115,-0.0001607844728867,0.2524326740353299,0.8348620317558193
dgcnn_edgeconv_raw,86,257.22981633047084,268.6631835302377,4.444806345885681,98,-0.0010317788869943,0.232196220631467,0.848229962026867
dgcnn_edgeconv_post_split,86,257.22981633047084,264.5229808924165,2.835271846004013,101,-0.0015443144818938,0.2313457039289028,0.848229962026867
dgcnn_edgeconv_raw,87,241.07797830093028,216.5478168067559,-10.175197945103946,105,0.0001452418902776,0.2511163818231685,0.8387386416693603
dgcnn_edgeconv_post_split,87,241.07797830093028,216.5478168067559,-10.175197945103946,105,0.0001452418902776,0.2511163818231685,0.8387386416693603
