variant,threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction
edgeconv,0.77,12.392793320264445,7.582409773288854,32.07704524327586,0.6717285606159418,0.03862220137002372,0.40809278226074513
edgeconv_post_split,0.77,12.392793320264445,7.582409773288854,32.07704524327586,0.6717285606159418,0.03862220137002372,0.40809278226074513
edgeconv,0.7999999999999999,12.393615761463895,13.143230072016115,32.18370693745319,0.647126033438236,0.030273165467362168,0.4457972752111208
edgeconv_post_split,0.7999999999999999,12.393615761463895,13.143230072016115,32.18370693745319,0.647126033438236,0.030273165467362168,0.4457972752111208
edgeconv,0.83,14.47074592664742,15.367483580179485,37.474365051267434,0.6195977561052498,0.02360466657792365,0.4840105438626008
edgeconv_post_split,0.83,14.47074592664742,15.367483580179485,37.474365051267434,0.6195977561052498,0.02360466657792365,0.4840105438626008
edgeconv,0.8599999999999999,18.980699576083186,20.448089870596633,49.573254231942585,0.590242127245198,0.01836664946433423,0.5229240089803924
edgeconv_post_split,0.8599999999999999,18.980699576083186,20.448089870596633,49.573254231942585,0.590242127245198,0.01836664946433423,0.5229240089803924
edgeconv,0.74,20.485012834338633,14.215821553243014,53.35303055751181,0.6936992082399454,0.04956553627593075,0.3703880175195829
edgeconv_post_split,0.74,20.485012834338633,14.215821553243014,53.35303055751181,0.6936992082399454,0.04956553627593075,0.3703880175195829
edgeconv,0.8899999999999999,21.972863632976992,24.360221718703258,57.93232423587064,0.5544877344374942,0.013893891849601442,0.5660810463484215
edgeconv_post_split,0.8899999999999999,21.972863632976992,24.360221718703258,57.93232423587064,0.5544877344374942,0.013893891849601442,0.5660810463484215
edgeconv,0.9199999999999999,25.552808627235226,28.0045318119263,67.3190227675978,0.5121223611661183,0.010079264847284603,0.6130974182282828
edgeconv_post_split,0.9199999999999999,25.552808627235226,28.0045318119263,67.3190227675978,0.5121223611661183,0.010079264847284603,0.6130974182282828
edgeconv,0.71,29.38556558181559,25.217119362187866,77.22003444148372,0.7120697128319038,0.0630657307097135,0.33596259473927537
edgeconv_post_split,0.71,29.38556558181559,25.217119362187866,77.22003444148372,0.7120697128319038,0.0630657307097135,0.33596259473927537
edgeconv,0.95,29.564733457499052,31.967882015151577,77.69352601900748,0.456107146992228,0.006584012462793627,0.6699826950931879
edgeconv_post_split,0.95,29.564733457499052,31.967882015151577,77.69352601900748,0.456107146992228,0.006584012462793627,0.6699826950931879
edgeconv,0.96,29.933368338622888,33.41979500760172,78.71414121059334,0.4313451047959214,0.005441402651755461,0.6933202552841232
edgeconv_post_split,0.96,29.933368338622888,33.41979500760172,78.71414121059334,0.4313451047959214,0.005441402651755461,0.6933202552841232
edgeconv,0.965,32.67467039961592,34.41458281187296,85.56282375385514,0.416271858421993,0.004821973942132527,0.7073214165992096
edgeconv_post_split,0.965,32.67467039961592,34.41458281187296,85.56282375385514,0.416271858421993,0.004821973942132527,0.7073214165992096
