epoch,train_loss,val_average_precision,val_roc_auc
1,0.6247082521518071,0.7859288230842041,0.7648125988419889
2,0.5661703536907832,0.8056084614761228,0.783034673724077
3,0.5480362196763356,0.8223149513330958,0.7988953144552844
4,0.5321970770756403,0.8306674727162793,0.8102094892207793
5,0.5173988446593285,0.84640395877655,0.8259280692307442
6,0.5057716990510622,0.8509066907306454,0.8321909650409595
7,0.49508196115493774,0.8559982207425059,0.837688064375561
8,0.48821024696032206,0.861411313025296,0.8437425841565926
9,0.4830066621303558,0.8621847240381819,0.844510503255448
10,0.47765427579482395,0.8670610168056208,0.8494904905828193
11,0.473762450615565,0.8715945980917212,0.8538754423460846
12,0.4674866904815038,0.8678072661409759,0.8514010572678102
